date_id,D1,D2,D3,D4,D5,D6,D7,D8,D9,E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E7,E8,E9,I1,I2,I3,I4,I5,I6,I7,I8,I9,M1,M10,M11,M12,M13,M14,M15,M16,M17,M18,M2,M3,M4,M5,M6,M7,M8,M9,P1,P10,P11,P12,P13,P2,P3,P4,P5,P6,P7,P8,P9,S1,S10,S11,S12,S2,S3,S4,S5,S6,S7,S8,S9,V1,V10,V11,V12,V13,V2,V3,V4,V5,V6,V7,V8,V9,is_scored,lagged_forward_returns,lagged_risk_free_rate,lagged_market_forward_excess_returns
8980,0,0,0,0,1,0,0,1,0,1.5776511,0.1861772487,0.0013227513,0.0013227513,0.0013227513,0.0013227513,0.955026455,-0.5834194896,-0.704264,0.2983649537,-0.6913606,1.2590653758,1.556516246,1.7125801021,0.0330687831,0.3333333333,0.0363756614,-0.04648269,-0.3123256567,0.9130291005,0.306216931,1.025756,0.0813492063,0.4781746032,0.6756268924,0.6997354497,0.256283069,0.3604497354,0.6760609777,-1.3104378473,-0.3923424515,-0.2360997202,0.1695539,-1.1964190614,-0.7600304,0.6412037037,0.9166666667,0.2896825397,0.3187830688,-0.3219809136,3.394801,0.1109387,0.75523701,-0.3189484758,-0.5968753214,0.8673941799,0.3480063,0.4705687831,2.113674664,2.247819932,0.8827238406,0.794642857,-1.427833618,0.35251323,0.92625661,0.4313829,-0.4769758,0.5002454,1.7841726602,0.0297619048,0.2947186,0.5145502646,0.4464285714,0.4665509319,0.0857167792,-0.23013216,0.2724867725,-0.1068935,0.1997354497,0.4093915344,0.5327170718,0.744047619,0.4404761905,-0.6548392906,0.6997354497,0.6990740741,-0.5024001,0.8829365079,0.8921957672,0.828042328,0.9991725,0.7599206349,-0.8031270219,0.1709656085,-0.7519092,true,0.003541438,0.0001611111,0.003068438
8981,0,0,0,0,1,0,0,1,0,1.575182,0.1858465608,0.0009920635,0.0009920635,0.0009920635,0.0009920635,0.9553571429,-0.5830739386,-0.7037587,0.2976082789,-0.5044993,1.1934678957,1.554183711,1.6400541928,0.0327380952,0.3330026455,0.0360449735,0.07358249,-0.3123448844,0.9133597884,0.305886243,0.9895715,0.0826719577,0.4778439153,0.6615268671,0.7195767196,0.255952381,0.3611111111,0.6605561746,-1.2346873951,-0.3572196995,-0.2207539395,0.1913978,-1.2035255357,-0.7595274,0.6418650794,0.8525132275,0.289021164,0.318452381,0.3801191059,0.2980014,0.01002085,1.1266532756,-0.3148805896,-0.5972446052,0.9616402116,0.3135268,0.3310185185,2.089551911,2.199278284,-0.4281401089,0.711309524,-1.376520342,0.95304233,0.38690476,0.5235489,-0.4213647,-0.2348293,1.7701748032,0.0337301587,0.3044964,0.6382275132,0.6369047619,1.8491006199,0.2816904115,-0.041995288,0.4484126984,0.09432096,0.2156084656,0.4093915344,0.5978636719,0.8723544974,0.6911375661,-0.583442629,0.6299603175,0.5985449735,-0.3942684,0.8637566138,0.6990740741,0.8313492063,1.120336,0.5562169312,-0.6861920671,0.1418650794,-0.6603259,true,-0.005963755,0.0001615873,-0.006436735
8982,0,0,0,0,1,0,0,0,1,1.5727202,0.185515873,0.0006613757,0.0006613757,0.0006613757,0.0006613757,0.9556878307,-0.0833560298,-0.5735464,0.2258219894,-0.3939033,1.123361352,1.551722812,1.562722377,0.0324074074,0.3326719577,0.0357142857,0.03358148,-0.3123641125,0.9136904762,0.291997354,1.040514,0.0813492063,0.4775132275,0.6557411851,0.7242063492,0.226190476,0.3558201058,0.6503252678,-1.1289887784,-0.3472966952,-0.2410444387,0.1994691,-1.1895920725,-0.757391,0.6521164021,0.8796296296,0.2883597884,0.3181216931,1.3513336534,0.3914799,-0.2331577,0.860735274,-0.2442483976,-0.5969831034,0.5132275132,0.2763382,0.3485449735,2.06740589,2.149584546,0.3686878367,0.212632275,-1.347620335,0.21097884,0.63525132,-1.138198,-0.4942484,-1.042718,1.7541714541,0.0324074074,0.2576091,0.082010582,0.1521164021,-0.2016114236,0.3463726272,0.054032372,0.1375661376,0.2943055,0.1944444444,0.4093915344,0.5965279562,0.7784391534,0.6349206349,-0.4832355541,0.669973545,0.6038359788,-0.1704198,0.8485449735,0.6474867725,0.8326719577,1.088992,0.6653439153,-0.4593672355,0.1994047619,-0.510979,true,-0.007410278,0.0001604365,-0.007881952
8983,0,0,0,0,1,0,0,0,1,1.5702657,0.1851851852,0.0198412698,0.0198412698,0.0066137566,0.0066137566,0.9560185185,-0.0834026059,-0.5731797,0.2250943292,-0.5416461,1.1679816605,1.549271875,1.6112145318,0.0320767196,0.3323412698,0.0353835979,0.03399812,-0.3123833409,0.914021164,0.267195767,1.091376,0.085978836,0.4771825397,0.6485822849,0.7281746032,0.23015873,0.3518518519,0.64952773,-1.1504306821,-0.300916852,-0.1451708875,0.2693888,-1.165138893,-0.7549478,0.6521164021,0.8538359788,0.2794312169,0.3177910053,-0.2129945339,3.032725,0.0241576,1.4269942786,-0.2869416728,-0.5720193227,0.681547619,0.3021343,0.3091931217,2.079414586,2.175705316,0.3689432306,0.660714286,-1.39941057,0.72486772,0.21626984,-0.2305568,-0.3183471,0.3969174,1.7696782091,0.0337301587,0.2023496,0.3240740741,0.212962963,0.0528780799,-0.0490228811,0.120827755,0.2195767196,0.1379423,0.1673280423,0.4093915344,0.579725825,0.4497354497,0.6653439153,-0.5462979145,0.5906084656,0.5588624339,-0.275099,0.8260582011,0.4457671958,0.835978836,1.040988,0.5945767196,-0.5616432575,0.1617063492,-0.5759968,true,0.005419589,0.00016,0.004948756
8984,0,0,0,0,0,0,1,0,1,1.5678185,0.1848544974,0.019510582,0.019510582,0.0062830688,0.0062830688,0.9563492063,-0.0834491828,-0.5728131,0.2243663961,-0.7145491,1.2437133273,1.542542728,1.6936043891,0.0317460317,0.332010582,0.0350529101,0.02958609,-0.3018549488,0.9143518519,0.260912698,1.011571,0.0939153439,0.4768518519,0.638666802,0.7294973545,0.238756614,0.3538359788,0.6300223321,-1.2112872221,-0.269172836,-0.1937097258,0.2232673,-1.1765996356,-0.7551784,0.6567460317,0.7863756614,0.2791005291,0.3174603175,-1.0589289942,0.350055,0.3195992,1.2148158328,-0.3308399321,-0.5717820394,0.6818783069,0.3450353,0.3531746032,2.097831099,2.232275888,0.6465948628,0.326719577,-1.416282333,0.6114418,0.42625661,0.0464719,-0.2620856,1.304142,1.7855154516,0.0396825397,0.2303643,0.583994709,0.4451058201,1.3789266709,-0.182024873,0.012609862,0.369047619,0.01102096,0.1302910053,0.4093915344,0.5726555221,0.4894179894,0.6005291005,-0.5872580898,0.4613095238,0.4874338624,-0.3954801,0.8075396825,0.7076719577,0.8399470899,0.9445928,0.7156084656,-0.6926494369,0.1246693122,-0.6540455,true,0.008357411,0.0001594444,0.007886586
8985,0,0,0,0,0,0,0,0,0,1.5653785,0.1845238095,0.0191798942,0.0191798942,0.005952381,0.005952381,0.9113756614,-0.0834957603,-0.5724466,0.2236381883,-0.1223136,1.2092501442,1.540116312,1.6551743633,0.0314153439,0.3316798942,0.0347222222,0.03826927,-0.3018759813,0.9146825397,0.274140212,0.984115,0.0806878307,0.476521164,0.5974424563,0.7182539683,0.238756614,0.3518518519,0.5962703063,-1.1903127495,-0.2622671601,-0.2539297582,0.1895563,-1.2001145234,-0.7556398,0.6765873016,0.8062169312,0.2860449735,0.3171296296,-0.6322520801,1.138825,0.1522801,1.3595788559,-0.1879693981,-0.5715448193,0.7318121693,0.331379,0.3941798942,2.087888249,2.212790995,0.6480691677,0.625330688,-1.354498471,0.0462963,0.51455026,0.2767688,-0.2613256,0.8117539,1.7849293657,0.0396825397,0.2499332,0.2731481481,0.1349206349,0.6344647413,-0.4466819081,-0.052685576,0.083994709,0.05528195,0.2096560847,0.4093915344,0.5746609524,0.7486772487,0.4986772487,-0.6163948,0.5618386243,0.5337301587,-0.4322825,0.7850529101,0.4695767196,0.837962963,1.226772,0.8227513228,-0.7073606364,0.1428571429,-0.6496164,true,-0.002896229,0.0001586508,-0.003365391
8986,0,0,0,0,0,0,0,0,0,1.5629457,0.1841931217,0.0188492063,0.0188492063,0.0056216931,0.0056216931,0.9117063492,-0.0835423385,-0.5720803,0.2229097042,-0.7323969,1.2254590943,1.537761364,1.6722621082,0.0310846561,0.3313492063,0.0343915344,0.03820477,-0.3018970142,0.9150132275,0.26984127,0.904453,0.0734126984,0.4791666667,0.6050786816,0.7182539683,0.220899471,0.3452380952,0.6023925316,-1.2188418164,-0.2884505594,-0.2098351103,0.1380435,-1.193898409,-0.7543969,0.6911375661,0.8148148148,0.2847222222,0.3167989418,-0.4185641417,2.620436,0.09771152,0.9090576675,-0.1559190459,-0.5713076625,0.7728174603,0.3416966,0.3835978836,2.092040661,2.225901912,0.9167993519,0.739417989,-1.384785088,0.23214286,0.37929894,1.19926,-0.3442739,0.6903235,1.7915956995,0.037037037,0.2985326,0.9332010582,0.7215608466,1.2113450156,-0.1180501109,-0.249315284,0.5667989418,0.1073301,0.2281746032,0.4093915344,0.5809320172,0.3703703704,0.5284391534,-0.6420398768,0.5876322751,0.5264550265,-0.4295058,0.7678571429,0.671957672,0.837962963,0.7858767,0.8055555556,-0.7156921869,0.1960978836,-0.6682893,true,0.002456585,0.0001551587,0.001990347
8987,0,0,1,0,0,0,0,0,0,1.5605201,0.1838624339,0.0185185185,0.0185185185,0.0052910053,0.0052910053,0.912037037,-0.083874075,-0.5720162,0.2222113057,-0.8004647,1.2472731278,1.534741836,1.6954688457,0.0307539683,0.3310185185,0.0340608466,0.03811821,-0.3019180474,0.9153439153,0.273148148,0.8422947,0.0740740741,0.4788359788,0.6113191011,0.7248677249,0.223544974,0.3406084656,0.6017277746,-1.2343927804,-0.2929483778,-0.1402717578,0.1660523,-1.208304992,-0.7542553,0.7007275132,0.667989418,0.2797619048,0.316468254,0.5018795188,0.9500401,0.0613293,1.4282994393,-0.2775121385,-0.5710705689,0.8541666667,0.3550969,0.3048941799,2.092283193,2.235097487,-0.7024562118,0.809193122,-1.420006773,0.84986772,0.37566138,0.4294715,-0.2333736,-0.2897665,1.7928160296,0.041005291,0.3713617,0.7936507937,0.6898148148,0.8851780155,-0.316882407,-0.422374287,0.6316137566,-0.02976955,0.2218915344,0.4093915344,0.5835555008,0.4775132275,0.5992063492,-0.6386581973,0.3948412698,0.433531746,-0.4254621,0.7341269841,0.4814814815,0.7876984127,0.8348979,0.8234126984,-0.7239485355,0.1339285714,-0.6709461,true,0.002311854,0.000155873,0.001845017
8988,0,0,0,0,0,0,0,0,0,1.5581015,0.183531746,0.0181878307,0.0181878307,0.0049603175,0.0049603175,0.9123677249,-0.0842058914,-0.5719521,0.2215126794,-0.5969391,1.271925828,1.532340206,1.7216916162,0.0304232804,0.3306878307,0.0337301587,0.03764708,-0.301939081,0.9156746032,0.27281746,0.8585816,0.082010582,0.478505291,0.6046581069,0.7195767196,0.262566138,0.3538359788,0.6066686378,-1.2972100406,-0.3021401801,-0.1163339641,0.1673728,-1.2146934096,-0.7534527,0.7185846561,0.5416666667,0.2820767196,0.3161375661,-0.2222238644,0.9489509,-0.006531652,1.5188434976,-0.171653172,-0.5708335385,0.7738095238,0.3706444,0.3548280423,2.094797688,2.247296782,1.4569419903,0.923611111,-1.431028295,0.30324074,0.06878307,0.0448884,-0.2698625,0.4232675,1.7929341639,0.046957672,0.4116095,0.0119047619,0.0264550265,-0.0017852779,-0.3179611353,-0.608347743,0.0661375661,-0.001593738,0.2599206349,0.4093915344,0.6300896623,0.9153439153,0.4623015873,-0.6269268475,0.3263888889,0.3941798942,-0.3851699,0.6951058201,0.6554232804,0.7837301587,0.9940258,0.8518518519,-0.6849372619,0.1018518519,-0.646265,true,0.00289084,0.0001564683,0.002424003
8989,0,0,0,0,0,0,0,0,0,1.55569,0.1832010582,0.0178571429,0.0178571429,0.0046296296,0.0046296296,0.9126984127,-0.0845377881,-0.5718881,0.2208138237,-0.7470663,1.3126257694,1.52987533,1.7653166271,0.0300925926,0.3303571429,0.0333994709,0.03756095,-0.2676769589,0.916005291,0.305886243,0.8225941,0.0806878307,0.4781746032,0.6030722931,0.7056878307,0.263888889,0.3564814815,0.602321195,-1.31912173,-0.299710418,-0.0953852993,0.1952912,-1.2110741225,-0.7525882,0.7556216931,0.5046296296,0.2830687831,0.3158068783,-1.5686582587,0.947766,0.5556077,1.4145466522,-0.1199997889,-0.5707349498,0.3356481481,0.4149639,0.458994709,2.11216799,2.307911753,0.3769671335,0.886243386,-1.469984993,0.55357143,0.24437831,0.3069174,-0.1775459,1.885541,1.7964915029,0.0476190476,0.4107941,0.3518518519,0.0707671958,0.257442926,0.0111091009,-0.642479736,0.1706349206,-0.105022,0.3541666667,0.4093915344,0.6292952453,0.7718253968,0.3187830688,-0.6680499277,0.1296296296,0.3700396825,-0.451308,0.6633597884,0.0667989418,0.7837301587,1.068037,0.8796296296,-0.7648059669,0.0790343915,-0.7056619,false,0.008310207,0.0001559524,0.007842874
